Reference	Name	Mitigation	kill-chain	level-1	level-2	tech-considerations	s-micro	s-small	s-medium	s-large	s-enterprice	m-FAR 52.204-21	m-NIST 800-171					m-ISO 27002:2013	m-ISO 27002:2022	m-NIST CSF	m-CIS v7.1	m-CIS v8.0	m-Secure Controls Framework
AC.L1-3.1.1	Limit information system access to authorized users, processes acting on behalf of authorized users or devices (including other information systems).	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how Role Based Access Control (RBAC) is properly & securely implemented - Technical: screen shot of groups and membership assignment	13 - Identity & Access Management (IAM)	x	x	Role Based Access Control (RBAC) Discretionary Access Control (DAC)	- Microsoft Active Directory (AD) - Azure AD SSO	- Microsoft Active Directory (AD) - Azure AD SSO	- Microsoft Active Directory (AD) - Azure AD SSO - Okta	- Microsoft Active Directory (AD) - Azure AD SSO - Okta	- Microsoft Active Directory (AD) - Azure AD SSO - Okta	(b)(1)(i)	3.1.1		AC-2 AC-3 AC-17	AC-2 AC-3 AC-17	SG4.SP1	9.2.6 9.4 	5.18	PR.AC-1 PR.AC-3 PR.AC-4 PR.AC-6 PR.PT-3 PR.PT-4	1.4 1.6 5.1 14.6 15.10 16.8 16.9 16.11	12.7	IAC-20
AC.L1-3.1.2	Limit information system access to the types of transactions and functions that authorized users are permitted to execute.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how Role Based Access Control (RBAC) is properly & securely implemented - Technical: screen shot of groups and membership assignment	13 - Identity & Access Management (IAM)	x	x	Secure Baseline Configurations (SBC) Role Based Access Control (RBAC) Discretionary Access Control (DAC) Privileged Access Management (PAM)	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- CyberArk - Centrify - Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- CyberArk - Centrify - Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- CyberArk - Centrify - Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	(b)(1)(ii)	3.1.2		AC-2 AC-3 AC-17	AC-2 AC-3 AC-17	TM:SG4.SP1	9.2.5 9.2.6	5.15 5.16 5.18	 PR.AC-1 PR.AC-3 PR.AC-4 PR.AC-6 PR.PT-3 PR.PT-4	1.4 1.6 5.1 8.5 14.6 15.10 16.8 16.9 16.11	12.7	IAC-15
AC.L1-3.1.20	Verify and control/limit connections to and use of external information systems.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Administrative:  supporting documentation to demonstrate change management practices reviewed/approved the request(s) - Administrative:  documented Data Flow Diagram (DFD) - Technical: screen shot of firewall rules with business justification	16 - Asset Management	x	x	Access Control List (ACL)	N/A	N/A	- Solarwinds Network Firewall Security Management Software - RedSeal	- RedSeal	- RedSeal	(b)(1)(iii)	3.1.20		AC-20 AC-20(1)	AC-20 AC-20(1)	EXD:SG3.SP1			ID.AM-4 PR.AC-3	12.1 12.4	3.3	DCH-13
AC.L1-3.1.22	Control information posted or processed on publicly accessible information systems.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Administrative: supporting documentation of role-based security training being performed - Administrative:  supporting documentation to demonstrate change management practices reviewed/approved the request(s) - Administrative:  documented Data Flow Diagram (DFD) - Technical: screen shot of access control settings	17 - Personnel Security	x	x	Data Loss Prevention (DLP) Content / DNS Filtering Solution	- NGFW feature - OpenDNS - Webroot	- NGFW feature - OpenDNS - Webroot - DNSFilter	- NGFW feature - Palo Alto DNS Security - OpenDNS - Webroot - DNSFilter	- Symantec DLP  - McAfee DLP  - Forcepoint DLP - NGFW feature - Palo Alto DNS Security - WebTitan - DNSFilter	- Symantec DLP  - McAfee DLP  - Forcepoint DLP - NGFW feature - Palo Alto DNS Security - WebTitan - DNSFilter	(b)(1)(iv)	3.1.22		AC-22	AC-22							DCH-15
AC.L2-3.1.9	Provide privacy and security notices consistent with applicable Controlled Unclassified Information (CUI) rules.	- Administrative: documented policies, standards & procedures - Administrative: documented data classification scheme - Technical: screen shot of privacy / security notice(s)	17 - Personnel Security	N/A	x	Data Classification Scheme	- ComplianceForge NCP - CUISupply.com	- ComplianceForge NCP - CUISupply.com	- ComplianceForge NCP - ComplianceForge CDPP - CUISupply.com	- ComplianceForge DSP - ComplianceForge CDPP - CUISupply.com	- ComplianceForge DSP - CUISupply.com		3.1.9		AC-8	AC-8							SEA-18
AC.L2-3.1.21	Limit use of portable storage devices on external systems.	- Administrative: documented policies, standards & procedures - Technical: screen shot of the technology used to prevent the use of portable storage devices on external systems.	11 - Baseline Security Configurations	N/A	x	Secure Baseline Configurations (SBC)	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.1.21		AC-20(2)	AC-20(2)				ID.AM-4 PR.PT-2	13.7 13.8 13.9		DCH-13.2
AC.L2-3.1.5	Employ the principle of least privilege, including for specific security functions and privileged accounts.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how Role Based Access Control (RBAC) is properly & securely implemented - Technical: screen shot of groups and membership assignment	12 - Centralized Controls Management	N/A	x	Secure Baseline Configurations (SBC) Role Based Access Control (RBAC) Discretionary Access Control (DAC) Privileged Access Management (PAM)	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- CyberArk - Centrify - Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- CyberArk - Centrify - Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- CyberArk - Centrify - Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.1.5		AC-6 AC-6(1) AC-6(5)	AC-6 AC-6(1) AC-6(5)	KIM:SG4.SP1	9.1.2  9.2.2	5.15 5.18 8.3 8.12	PR.AC-4	14.6	5.4	IAC-21
AC.L2-3.1.6	Use non-privileged accounts or roles when accessing nonsecurity functions.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how Role Based Access Control (RBAC) is properly & securely implemented - Technical: screen shot of groups and membership assignment	13 - Identity & Access Management (IAM)	N/A	x	Privileged Access Management (PAM)	N/A	N/A	- CyberArk - Centrify	- CyberArk - Centrify	- CyberArk - Centrify		3.1.6		AC-6(2)	AC-6(2)		13.1.2 	8.21		4.3 4.6	5.4	IAC-21.2
AC.L2-3.1.8	Limit unsuccessful logon attempts.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of configuration settings	12 - Centralized Controls Management	N/A	x	Secure Baseline Configurations (SBC)	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks		3.1.8		AC-7	AC-7		6.2.1	8.1	PR.AC-7		4.10	IAC-22
AC.L2-3.1.10	Use session lock with pattern-hiding displays to prevent access and viewing of data after a period of inactivity.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of configuration settings	12 - Centralized Controls Management	N/A	x	Secure Baseline Configurations (SBC)	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.1.10		AC-11 AC-11(1)	AC-11 AC-11(1)					16.11	4.3	IAC-24
