CMMCv2 Domains	CMMCv2 Practice	CMMC Level	Name	Requirement	Determination Statements	Assessment Methods	Guidance	Control Status	NIST 800-171 #	NIST 800-171 Basic/Derived
Access Control	AC.L1-3.1.1	1	Limit system access to authorized users, processes acting on behalf of authorized users, and devices (including other systems).	Maintain list of authorized users defining their identity and associated role and sync with system, application and data layers. Account requests must be authorized before access is granted. 	3.1.1[a] authorized users are identified. 3.1.1[b]  processes acting on behalf of authorized users are identified. 3.1.1[c] devices (including other systems) authorized to connect to the system are identified. 3.1.1[d] system access is limited to authorized users. 3.1.1[e] system access is limited to processes acting on behalf of authorized users. 3.1.1[f] system access is limited to authorized devices (including other systems).	[SELECT FROM: Access control policy; procedures addressing account management; security plan; system design documentation; system configuration settings and associated documentation; list of active system accounts and the name of the individual associated with each account; list of conditions for group and role membership; notifications or records of recently transferred, separated, or terminated employees; list of recently disabled system accounts along with the name of the individual associated with each account; access authorization records; account management compliance reviews; system monitoring records; system audit logs and records; other relevant documents or records; list of devices and other systems authorized to connect to organizational systems].	List approved users, services, and devices, and have logical controls in place to prevent unauthorized use of the system.	Not Implemented	3.1.1	Basic
Access Control	AC.L1-3.1.2	1	Limit system access to the types of transactions and functions that authorized users are permitted to execute.	Utilize access control lists (derived from 3.1.1) to limit access to applications and data based on role and/or identity. Log access as appropriate.	3.3.2[a] the content of the audit records needed to support the ability to uniquely trace users to their actions is defined. 3.3.2[b] audit records, once created, contain the defined content.	[SELECT FROM: Access control policy; procedures addressing access enforcement; security plan; system design documentation; list of approved authorizations (user privileges) including remote access authorizations; system configuration settings and associated documentation; system audit logs and records; other relevant documents or records]. 	Have logical access permissions set up, e.g. file/folder permissions.	Not Implemented	3.1.2	Basic
Access Control	AC.L1-3.1.20	1	Verify and control/limit connections to and use of external systems.	The organization establishes terms and conditions, consistent with any trust relationships established with other external information systems, allowing authorized individuals to access the UI information system from external locations; and process, store, and transmit organization-controlled information using external information systems.	3.1.20[a] connections to external systems are identified. 3.1.20[b] use of external systems is identified. 3.1.20[c] connections to external systems are verified. 3.1.20[d] use of external systems is verified. 3.1.20[e] connections to external systems are controlled/limited. 3.1.20[f] use of external systems is controlled/limited.  	[SELECT FROM: Access control policy; procedures addressing the use of external systems; terms and conditions for external systems; security plan; list of types of applications accessible from external systems; system configuration settings and associated documentation; other relevant documents or records].	List approved connections between internal and external systems--including user-initiated connections such as file sharing--and limit the use of those connections.	Not Implemented	3.1.20	Derived
Access Control	AC.L1-3.1.22	1	Control CUI posted or processed on publicly accessible systems.	The organization designates individuals authorized to post information at publicly-accessible locations; trains authorized individuals to ensure public information does not contain non-public information; reviews proposed content prior to public posting; and annually reviews the content of public data for non-public information release (and removes such information if discovered).	3.1.22[a] individuals authorized to post or process information on publicly accessible systems are identified. 3.1.22[b] procedures to ensure CUI is not posted or processed on publicly accessible systems are identified. 3.1.22[c] a review process in in place prior to posting of any content to publicly accessible systems. 3.1.22[d] content on publicly accessible information systems is reviewed to ensure that it does not include CUI. 3.1.22[e] mechanisms are in place to remove and address improper posting of CUI.	[SELECT FROM: Access control policy; procedures addressing publicly accessible content; security plan; list of users authorized to post publicly accessible content on organizational systems; training materials and/or records; records of publicly accessible information reviews; records of response to nonpublic information on public websites; system audit logs and records; security awareness training records; other relevant documents or records].	Prohibit cui from being shared on public systems, such as facebook or the org website, and have a review and deletion process for inadvertent sharing.	Not Implemented	3.1.22	Derived
Access Control	AC.L2-3.1.10	2	Use session lock with pattern-hiding displays to prevent access and viewing of data after a period of inactivity.	Configure system to lock session after a predetermined time of inactivity. Allow user to lock session for temporary absence.	3.1.10[a] the period of inactivity after which the system initiates a session lock is defined. 3.1.10[b] access to the system and viewing of data is prevented by initiating a session lock after the defined period of inactivity. 3.1.10[c] previously visible information is concealed via a pattern-hiding display after the defined period of inactivity.	[SELECT FROM: Access control policy; procedures addressing session lock; procedures addressing identification and authentication; system design documentation; system configuration settings and associated documentation; security plan; other relevant documents or records].	Engage screen savers after a period of inactivity.	Not Implemented	3.1.10	Derived
Access Control	AC.L2-3.1.11	2	Terminate (automatically) a user session after a defined condition.	Configure system to end a user session after a predetermined time based on duration and/or inactivity of session.	3.1.11[a] conditions requiring a user session to terminate are defined. 3.1.11[b] a user session is automatically terminated after any of the defined conditions occur.	[SELECT FROM: Access control policy; procedures addressing session termination; system design documentation; security plan; system configuration settings and associated documentation; list of conditions or trigger events requiring session disconnect; system audit logs and records; other relevant documents or records].	Configure web applications, file shares, etc. to timeout connections after a period of inactivity or certain length of time.	Not Implemented	3.1.11	Derived
Access Control	AC.L2-3.1.12	2	Monitor and control remote access sessions.	Run network and system monitoring applications to monitor remote system access and log accordingly.	3.1.12[a] remote access sessions are permitted. 3.1.12[b] the types of permitted remote access are identified. 3.1.12[c] remote access sessions are controlled. 3.1.12[d] remote access sessions are monitored.	[SELECT FROM: Access control policy; procedures addressing remote access implementation and usage (including restrictions); configuration management plan; security plan; system configuration settings and associated documentation; remote access authorizations; system audit logs and records; other relevant documents or records].	Limit use of vpn and rdp, and log the use of such access.	Not Implemented	3.1.12	Derived
Access Control	AC.L2-3.1.13	2	Employ cryptographic mechanisms to protect the confidentiality of remote access sessions.	Any application used to remotely access the system must use approved encryption methods.	3.1.13[a] cryptographic mechanisms to protect the confidentiality of remote access sessions are identified. 3.1.13[b] cryptographic mechanisms to protect the confidentiality of remote access sessions are implemented.	[SELECT FROM: Access control policy; procedures addressing remote access to the system; security plan; system design documentation; system configuration settings and associated documentation; cryptographic mechanisms and associated configuration documentation; system audit logs and records; other relevant documents or records].	Encrypt traffic over all vpn/rdp or other remote access.	Not Implemented	3.1.13	Derived
Access Control	AC.L2-3.1.14	2	Route remote access via managed access control points.	The information system routes all remote access through managed network access control points.	3.1.14[a] managed access control points are identified and implemented. 3.1.14[b] remote access is routed through managed network access control points.	[SELECT FROM: Access control policy; procedures addressing remote access to the system; security plan; system design documentation; list of all managed network access control points; system configuration settings and associated documentation; system audit logs and records; other relevant documents or records].	Only allow vpn/rdp/etc. through organization-controlled access points. e.g. donâ€™t allow google hangouts screen sharing.	Not Implemented	3.1.14	Derived
Access Control	AC.L2-3.1.15	2	Authorize remote execution of privileged commands and remote access to security- relevant information.	The organization authorizes the execution of privileged commands and access to security-relevant information via remote access only for emergency purposes, and documents the rationale for such access in the security plan for the information system	3.1.15[a] privileged commands authorized for remote execution are identified. 3.1.15[b] security-relevant information authorized to be accessed remotely is identified. 3.1.15[c] the execution of the identified privileged commands via remote access is authorized. 3.1.15[d] access to the identified security-relevant information via remote access is authorized.	[SELECT FROM: Access control policy; procedures addressing remote access to the system; system configuration settings and associated documentation; security plan; system audit logs and records; other relevant documents or records].	Only allow a limited set of administrative activities to be executed over vpn/rdp/etc..	Not Implemented	3.1.15	Derived
Access Control	AC.L2-3.1.16	2	Authorize wireless access prior to allowing such connections.	The organization establishes usage restrictions, configuration/ connection requirements, and implementation guidance for wireless access; and authorizes wireless access to the IS before allowing such connections	3.1.16[a]  wireless access points are identified. 3.1.16[b] wireless access is authorized prior to allowing such connections.	[SELECT FROM: Access control policy; configuration management plan; procedures addressing wireless access implementation and usage (including restrictions); security plan; system design documentation; system configuration settings and associated documentation; wireless access authorizations; system audit logs and records; other relevant documents or records].	Only provide wireless access to personnel who need it for their work.	Not Implemented	3.1.16	Derived
Access Control	AC.L2-3.1.17	2	Protect wireless access using authentication and encryption.	The information system protects wireless access to the system using authentication of users and encryption.	3.1.17[a]  wireless access to the system is protected using encryption. 3.1.17[b] wireless access to the system is protected using authentication.	[SELECT FROM: Access control policy; system design documentation; procedures addressing wireless implementation and usage (including restrictions); security plan; system configuration settings and associated documentation; system audit logs and records; other relevant documents or records].	Separate corporate from guest wireless, and require at least wpa2 encryption and authentication.	Not Implemented	3.1.17	Derived
