DID	DOMAIN	RID	REQUIREMENT	CID	CONTROL	TEST	GUIDANCE	PRI_6	PRI_3
DE	Designated Entities Supplemental Validation	DE.1	DE.1  Implement a PCI DSS compliance program.	DE.1	DE.1.1 Executive management shall establish responsibility for the protection of cardholder data and a PCI DSS compliance program to include:    Overall accountability for maintaining PCI DSS compliance     Defining a charter for a PCI DSS compliance program    Providing updates to executive management and board of directors on PCI DSS compliance initiatives and issues, including remediation activities, at least annually PCI DSS Reference: Requirement 12	DE.1.1.a Examine documentation to verify executive management has assigned overall accountability for maintaining the entity’s PCI DSS compliance. DE.1.1.b Examine the company’s PCI DSS charter to verify it outlines the conditions under which the PCI DSS compliance program is organized. DE.1.1.c Examine executive management and board of directors meeting minutes and/or presentations to ensure PCI DSS compliance initiatives and remediation activities are communicated at least annually.	Executive management assignment of PCI  DSS compliance responsibilities ensures executive-level visibility into the PCI DSS compliance program and allows for the opportunity to ask appropriate questions to determine the effectiveness of the program and influence strategic priorities. Overall responsibility for the PCI DSS compliance program may be assigned to individual roles and/or to business units within the organization.		0
DE	Designated Entities Supplemental Validation	DE.1	DE.1  Implement a PCI DSS compliance program.	DE.1.1	DE.1.1 Executive management shall establish responsibility for the protection of cardholder data and a PCI DSS compliance program to include:    Overall accountability for maintaining PCI DSS compliance     Defining a charter for a PCI DSS compliance program    Providing updates to executive management and board of directors on PCI DSS compliance initiatives and issues, including remediation activities, at least annually PCI DSS Reference: Requirement 12	DE.1.1.a Examine documentation to verify executive management has assigned overall accountability for maintaining the entity’s PCI DSS compliance. DE.1.1.b Examine the company’s PCI DSS charter to verify it outlines the conditions under which the PCI DSS compliance program is organized. DE.1.1.c Examine executive management and board of directors meeting minutes and/or presentations to ensure PCI DSS compliance initiatives and remediation activities are communicated at least annually.	Executive management assignment of PCI  DSS compliance responsibilities ensures executive-level visibility into the PCI DSS compliance program and allows for the opportunity to ask appropriate questions to determine the effectiveness of the program and influence strategic priorities. Overall responsibility for the PCI DSS compliance program may be assigned to individual roles and/or to business units within the organization.		0
DE	Designated Entities Supplemental Validation	DE.1	DE.1  Implement a PCI DSS compliance program.	DE.1.2	DE.1.2 A formal PCI DSS compliance program must be in place to include:    Definition of activities for maintaining and monitoring overall PCI DSS compliance, including business-as-usual activities    Annual PCI DSS assessment processes    Processes for the continuous validation of PCI DSS requirements (for example: daily, weekly, quarterly, etc. as applicable per requirement)    A process for performing business- impact analysis to determine potential PCI DSS impacts for strategic business decisions PCI DSS Reference: Requirements 1-12	DE.1.2.a Examine information security policies and procedures to verify that processes are specifically defined for the following:    Maintaining and monitoring overall PCI DSS compliance, including business-as-usual activities    Annual PCI DSS assessment(s)    Continuous validation of PCI DSS requirements    Business-impact analysis to determine potential PCI DSS impacts for strategic business decisions DE.1.2.b Interview personnel and observe compliance activities to verify that the defined processes are implemented for the following:    Maintaining and monitoring overall PCI DSS compliance, including business-as-usual activities    Annual PCI DSS assessment(s)    Continuous validation of PCI DSS requirements    Business-impact analysis to determine potential PCI DSS impacts for strategic business decisions	A formal compliance program allows an organization to monitor the health of its security controls, be proactive in the event that a control fails, and effectively communicate activities and compliance status throughout the organization. The PCI DSS compliance program can be a dedicated program or part of an over-arching compliance and/or governance program, and should include a well-defined methodology that demonstrates consistent and effective evaluation. Example methodologies include: Deming Circle of Plan-Do-Check-Act (PDCA), ISO 27001, COBIT, DMAIC, and Six Sigma. Maintaining and monitoring an organization’s overall PCI DSS compliance includes identifying activities to be performed daily, weekly, monthly, quarterly, or annually, and ensuring these activities are being performed accordingly (for example, using a security self- assessment or PDCA methodology). Examples of strategic business decisions that should be analyzed for potential PCI DSS impacts may include mergers and acquisitions, new technology purchases, or new payment- acceptance channels.		0
DE	Designated Entities Supplemental Validation	DE.1	DE.1  Implement a PCI DSS compliance program.	DE.1.3	DE.1.3 PCI DSS compliance roles and responsibilities must be specifically defined and formally assigned to one or more personnel, including at least the following:    Managing PCI DSS business-as-usual activities    Managing annual PCI DSS assessments    Managing continuous validation of PCI DSS requirements (for example: daily, weekly, quarterly, etc. as applicable per requirement)    Managing business-impact analysis to determine potential PCI DSS impacts for strategic business decisions PCI DSS Reference: Requirement 12	DE.1.3.a Examine information security policies and procedures and interview personnel to verify that roles and responsibilities are clearly defined and that duties are assigned to include at least the following:    Managing PCI DSS business-as-usual activities    Managing annual PCI DSS assessments    Managing continuous validation of PCI DSS requirements (for example: daily, weekly, quarterly, etc. as applicable per requirement)  Managing business-impact analysis to determine potential PCI DSS impacts for strategic business decisions DE.1.3.b Interview responsible personnel and verify they are familiar with and performing their designated PCI DSS compliance responsibilities.	The formal definition of specific PCI DSS compliance roles and responsibilities helps to ensure accountability and monitoring of ongoing PCI DSS compliance efforts. These roles may be assigned to a single owner or multiple owners for different aspects. Ownership should be assigned to individuals with the authority to make risk-based decisions and upon whom accountability rests for the specific function. Duties should be formally defined and owners should be able to demonstrate an understanding of their responsibilities and accountability.		0
DE	Designated Entities Supplemental Validation	DE.1	DE.1  Implement a PCI DSS compliance program.	DE.1.4	DE.1.4 Provide up-to-date PCI DSS and/or information security training at least annually to personnel with PCI DSS compliance responsibilities (as identified in DE.1.3). PCI DSS Reference: Requirement 12	DE.1.4.a Examine information security policies and procedures to verify that PCI DSS and/or information security training is required at least annually for each role with PCI DSS compliance responsibilities. DE.1.4.b Interview personnel and examine certificates of attendance or other records to verify that personnel with PCI DSS compliance responsibility receive up-to- date PCI DSS and/or similar information security training at least annually.	Personnel responsible for PCI DSS compliance have specific training needs exceeding that which is typically provided by general security awareness training. Individuals with PCI DSS compliance responsibilities should receive specialized training that, in addition to general awareness of information security, focuses on specific security topics, skills, processes, or methodologies that must be followed for those individuals to perform their compliance responsibilities effectively. Training may be offered by third parties—for example, SANS or PCI SSC (PCI Awareness, PCIP, and ISA), payment brands and acquirers—or training may be internal. Training content should be applicable for the particular job function and be current to include the latest security threats and/or version of PCI DSS. For additional guidance on developing appropriate security training content for specialized roles, refer to the PCI SSC’s information supplement on Best Practices for Implementing a Security Awareness Program.		0
DE	Designated Entities Supplemental Validation	DE.2	DE.2  Document and validate PCI DSS scope.	DE.2	DE.2.1 Document and confirm the accuracy of PCI DSS scope at least quarterly and upon significant changes to the in-scope environment. At a minimum, the quarterly scoping validation should include:    Identifying all in-scope networks and system components    Identifying all out-of-scope networks and justification for networks being out of scope, including descriptions of all segmentation controls implemented    Identifying all connected entities—e.g., third-party entities with access to the cardholder data environment (CDE) PCI DSS Reference: Scope of PCI DSS Requirements	DE.2.1.a Examine documented results of scope reviews and interview personnel to verify that the reviews are performed:     At least quarterly    After significant changes to the in-scope environment DE.2.1.b Examine documented results of quarterly scope reviews to verify the following is performed:    Identification of all in-scope networks and system components    Identification of all out-of-scope networks and justification for networks being out of scope, including descriptions of all segmentation controls implemented    Identification of all connected entities—e.g., third- party entities with access to the CDE	Validation of PCI DSS scope should be performed as frequently as possible to ensure PCI DSS scope remains up to date and aligned with changing business objectives.		0
DE	Designated Entities Supplemental Validation	DE.2	DE.2  Document and validate PCI DSS scope.	DE.2.1	DE.2.1 Document and confirm the accuracy of PCI DSS scope at least quarterly and upon significant changes to the in-scope environment. At a minimum, the quarterly scoping validation should include:    Identifying all in-scope networks and system components    Identifying all out-of-scope networks and justification for networks being out of scope, including descriptions of all segmentation controls implemented    Identifying all connected entities—e.g., third-party entities with access to the cardholder data environment (CDE) PCI DSS Reference: Scope of PCI DSS Requirements	DE.2.1.a Examine documented results of scope reviews and interview personnel to verify that the reviews are performed:     At least quarterly    After significant changes to the in-scope environment DE.2.1.b Examine documented results of quarterly scope reviews to verify the following is performed:    Identification of all in-scope networks and system components    Identification of all out-of-scope networks and justification for networks being out of scope, including descriptions of all segmentation controls implemented    Identification of all connected entities—e.g., third- party entities with access to the CDE	Validation of PCI DSS scope should be performed as frequently as possible to ensure PCI DSS scope remains up to date and aligned with changing business objectives.		0
DE	Designated Entities Supplemental Validation	DE.2	DE.2  Document and validate PCI DSS scope.	DE.2.2	DE.2.2 Determine PCI DSS scope impact for all changes to systems or networks, including additions of new systems and new network connections. Processes must include:    Performing a formal PCI DSS impact assessment    Identifying applicable PCI DSS requirements to the system or network    Updating PCI DSS scope as appropriate    Documented sign-off of the results of the impact assessment by responsible personnel (as defined in DE.1.3) PCI DSS Reference: Scope of PCI DSS Requirements; Requirements 1-12	DE.2.2 Examine change documentation and interview personnel to verify that for each change to systems or networks:    A formal PCI DSS impact assessment was performed.    PCI DSS requirements applicable to the system or network changes were identified.    PCI DSS scope was updated as appropriate for the change.    Sign-off by responsible personnel (as defined in DE.1.3) was obtained and documented.	Changes to systems or networks can have significant impact to PCI DSS scope. For example, firewall rule changes can bring whole network segments into scope, or new systems may be added to the CDE that have to be appropriately protected. Processes to determine the potential impact that changes to systems and networks may have on an entity’s PCI DSS scope may be performed as part of a dedicated PCI DSS compliance program, or may fall under an entity’s over-arching compliance and/or governance program.		0
DE	Designated Entities Supplemental Validation	DE.2	DE.2  Document and validate PCI DSS scope.	DE.2.2.1	DE.2.2.1 Upon completion of a change, all relevant PCI DSS requirements must be verified on all new or changed systems and networks, and documentation must be updated as applicable. Examples of PCI DSS requirements that should be verified include, but are not limited to:   Network diagram is updated to reflect changes.   Systems are configured per configuration standards, with all default passwords changed and unnecessary services disabled.   Systems are protected with required controls—e.g., file-integrity monitoring (FIM), anti-virus, patches, audit logging.   Verify that sensitive authentication data (SAD) is not stored and that all cardholder data (CHD) storage is documented and incorporated into data-retention policy and procedures   New systems are included in the quarterly vulnerability scanning process. PCI DSS Reference: Scope of PCI DSS Requirements; Requirement 1-12	DE.2.2.1 For a sample of systems and network changes, examine change records, interview personnel and observe the affected systems/networks to verify that applicable PCI DSS requirements were implemented and documentation updated as part of the change.	It is important to have processes to analyze all changes made to ensure that all appropriate PCI DSS controls are applied to any systems or networks added to the in-scope environment due to a change. Building this validation into a change management processes helps ensure that device inventories and configuration standards are kept up to date, and security controls are applied where needed. A change-management process should include supporting evidence that PCI DSS requirements are implemented or preserved through the iterative process.		0
DE	Designated Entities Supplemental Validation	DE.2	DE.2  Document and validate PCI DSS scope.	DE.2.3	DE.2.3 Changes to organizational structure— for example, a company merger or acquisition, change or reassignment of personnel with responsibility for security controls—result in a formal (internal) review of the impact to PCI DSS scope and applicability of controls. PCI DSS Reference: Requirement 12	DE.2.3 Examine policies and procedures to verify that a change to organizational structure results in formal review of the impact to PCI DSS scope and applicability of controls.	An organization’s structure and management define the requirements and protocol for effective and secure operations. Changes to this structure could have negative effects to existing controls and frameworks by reallocating or removing resources that once supported PCI DSS controls or inheriting new responsibilities that may not have established controls in place. Therefore, it is important to revisit PCI DSS scope and controls when there are changes to ensure controls are in place and active.		0
